cement,water,superplasticizer,coarse_aggregate,fine_aggregate,age,energy_consumption,resource_consumption
-0.42430965712288615,1.5889431670932483,-1.5494085703654623,-0.5514966349286823,1.1579984376205958,-1.5334293914618609,-0.9631163551424791,0.22651035487492377
0.401684282928132,-1.6093809618895492,-1.0474282420584817,-1.0175900618627678,0.6180195493249366,-1.3627512415570049,-0.020077666330247074,-0.2736903149403972
-0.7307715565245669,0.5301324830746799,-0.798586653415245,1.2388708925766454,1.3304077195581363,-0.9550201056731823,-0.9576613496225819,1.069912071439761
-1.6085141188213916,-0.9786473831388678,-1.6135821658503704,0.20424103793644724,-1.6026728423648475,1.1879388875766759,-2.087892345624588,-1.96573900431956
0.267309545118418,-1.2188564174932912,0.13180362027952552,-1.149002163003673,0.41697435659487,-0.0921472367097438,0.29025012879789075,-0.42074632206145646
1.0705693683348325,-1.031797566941098,1.458679174556589,-0.4873681047880478,-0.7322830712207515,-0.5283247309110424,1.5222937235021354,-0.1294494028247731
0.9580321099686863,-1.1626159062407986,-0.9752454679214076,0.5515806906532583,-1.2231490687398823,0.40092297412650674,0.5227057704163391,-0.04097373532754162
0.36865290658374933,1.6809700098917024,1.1963344735587986,0.5810487263195687,0.995621659301505,-0.5472889697893597,0.7906042675997438,1.4155799939470453
-0.8959643201153132,0.2064584912016174,1.1823808431603806,-1.1994337187143211,-0.9771307126679373,1.3491349180423733,-0.4015177055422558,-1.6712709727220478
-1.128282078000923,1.6781977870908489,1.4055900983017735,0.41967298454153473,-1.5246929961519324,0.23972694366080946,-0.5258746764317087,-0.98100406033305
-1.2658621575095947,-1.4983831860147894,-1.728816540680827,-0.9487305109439016,0.8971177294516659,0.16386998814754014,-1.8110100445253245,-1.0714509730145156
0.0594326883571876,-0.3710206877784071,-1.6951223686039103,0.9948416968496506,-0.5233039208140414,0.8465825877669639,-0.5680318208705389,0.15514828873161207
0.3956223461278063,1.4120303934313132,-0.986700888770727,-1.537063342326627,-0.11583838386488877,1.4724024707514358,-0.00848308877653397,-0.5797548252248509
-1.1473504759698192,-1.5882673416529856,0.04919532259134411,-0.26961268313431336,-0.4819103309852158,0.2776554214174441,-1.0456598931369139,-1.3125727533787157
0.9657419853370431,-0.7214986663024222,0.8754579934380247,0.7552219128947834,-0.5922420085472165,-1.6756611830492407,1.2178059412429858,0.6086554115210393
0.6214026170408093,-0.8575924369554309,0.38274477330837164,-0.5159138536018177,-0.7354222319227378,0.3250660186132374,0.7094302496374248,-0.4482508059085876
0.9085703051281941,0.8602175539653693,1.3896642880997048,-1.6809062423780905,-1.5477516386661196,1.0931176931850892,1.3372921430421814,-1.1199423877337749
-1.0347412349906189,-1.4854670360596511,-0.3988080028145342,1.3708579173481417,1.0539713719040933,-1.5334293914618609,-1.0914733773001029,0.5587123618101907
-1.2035613141471382,0.6349008961180462,1.101884026600939,1.6101837464613136,0.2824021997602576,1.6335985012171332,-0.6937819104384096,0.5310331172254579
-0.6468641604907762,0.7759010974820303,-0.9535179888353905,1.142089383457068,-1.3377974767710659,-1.2300015694087836,-0.9484559528004767,-0.4397645156309044
1.1381984894349702,0.2072413486444705,-1.0168118453236599,-0.3526156687846911,0.25027422852544,-0.07318299783142647,0.6745750161170064,0.5746286588373979
0.3444510920459152,-1.467036327760003,-1.054311965357455,-1.001942549625636,1.077581636833724,0.73279715449706,-0.0735593546279344,-0.01601629311731603
0.3307789616101459,-0.8351650234522521,-0.4563831883606831,1.1775192574756128,-0.06498703953204388,1.690491217852085,0.14337670474310923,0.689000398346758
-0.1715943831382552,-0.6565008137539349,-0.8654530830774116,0.09892207426289064,0.2919829382439601,0.5621190045922041,-0.4768931957169803,-0.015891837244460985
-1.15878079226005,0.721057895907613,0.728144302216215,-1.0265754240249678,0.8204812068488161,0.05956667431679483,-0.8040159812139533,-0.6527539955241892
-0.5729626367989963,1.0091322477106204,0.39466235813162426,-1.472558638987637,0.4743763332126232,-0.765377716890009,-0.39002392278821063,-0.7444841424555608
1.2851431812544218,0.6435124054398192,0.046316150369991455,-0.34322619826241124,0.4788513966421782,-1.4860187942660674,1.2044147882400864,0.9176414626738387
-1.1963794130558878,-0.9184930287587635,-1.0361861582155656,-1.6597551828780672,-1.2842453617749054,1.216385245894152,-1.5034286873342997,-2.567434586846548
0.03856191275424477,-1.3768043670072363,0.3381603923239138,1.1559904496741307,0.3056908432002322,-0.7179671196942157,0.16835245133933532,0.6908898139609476
1.0683211234684586,-1.357821134231171,-0.8391074231397322,1.657575855187674,1.6920227105284338,0.8371004683278053,0.6929101432139987,2.3063477640763677
-1.1432517342685364,-1.4565876030361282,-0.27734786172700565,1.0969928848335753,-0.30935772633452974,1.614634262338816,-1.1538062637471311,-0.43081615079081953
0.10291797062724106,-1.5874496660544999,-0.3280199062748952,-0.6563929462879097,0.6096673555117129,1.2922422014074213,-0.02803030373622905,-0.20140476334773735
1.5753238834966818,-1.5407368439520652,-0.7309436380357159,0.1381738537303307,1.1220008451813066,0.761243512814536,1.19002378463147,1.388055078747675
-0.48422096044937013,-1.5369392132581197,-1.7246209751517507,1.7452092463890092,0.06547475753659221,-1.4006797193136395,-1.0747099364165595,0.4439585609547747
-0.5320396932505682,-0.9101918350768754,-0.5411288164174962,0.7008329789942778,0.051588683645881754,-0.3860929393236624,-0.6874432370684123,-0.035205696069371864
0.415985719141203,0.9679412431554999,-1.7238930629449176,0.09650217728001975,1.7037775445474272,1.6620448595346091,-0.24547772807965812,1.3050244031140312
0.4749672815973473,1.5833072897189462,1.4257776795406027,-1.6037446047571946,0.2782345562742042,-0.21541478941880643,0.9578842887794068,-0.182682816684583
0.2333895102839891,0.37949769683653833,1.5971278047174189,0.6440153285154775,0.29391100748357996,0.5621190045922041,0.8111093349007882,0.8170530487706263
1.6427130382751185,-0.5320936044684039,-0.6987607504882053,-0.7746321962695074,1.3833256745157827,0.2966196602957614,1.260052441457386,1.1940739138274468
0.5458257466725066,0.5050404368682977,1.2747379445982165,0.7975125168303523,0.6809483767870945,1.4344739929948012,0.9830329432805384,1.307037732447731
-0.30619114269862246,0.36609677563385074,-1.051462018459925,-0.09217290877215172,1.4343973673092085,0.07853091319511216,-0.6663901979351927,0.5788117209377344
-1.4298152336131669,-0.6817038730186475,-0.40234845046739964,-0.9132291947280984,-0.5029100635940464,0.40092297412650674,-1.4772188540242512,-1.760244687169756
-1.5641705292737702,-1.2223121567301107,-1.267106212071293,0.008537001390851656,0.1544988910198356,1.6999733372912438,-1.9131215238351298,-1.0587702399229293
1.3594797107976258,1.6578040146586253,1.1003983434217965,0.323213833541787,1.2395626297233102,-0.2817896254929171,1.6699474936534306,1.976919782406964
-0.45721652121077944,-0.30560667492708193,-0.14857682002948244,0.46542888947225963,-0.8409736734440506,1.6620448595346091,-0.4779650542224347,-0.5321860342806181
-0.4928591375142302,-1.5924534004729431,0.7794604148769865,-0.082703867427361,0.6877027469927809,0.9698501404760266,-0.16532129352832012,-0.11249099138993146
1.1656611169733568,-1.5382514635407387,0.4958303775833735,-0.5252496995126134,0.35562157530908894,0.5526368851530454,1.2581383694360166,0.40243554110440277
1.2542611445571283,0.24536769052503452,1.4142528737007516,-0.22882872576706895,0.364387431923295,0.6474580795446321,1.681725362539838,0.9247089946517925
-1.6160274182704786,-0.8121953487247471,0.957653665346513,-0.25557057861649946,1.449221122316872,-0.4714320142760904,-1.1349212940884323,-0.31383400391891547
1.527094426842122,-1.0494748337362385,0.051769822854360825,0.7043875390654715,1.7568989124874506,1.2353494847724693,1.4407910817229617,2.1595613232823565
-0.14673105960888044,-0.9326520845308917,0.5644179683080659,-0.014823191614585526,1.5986570662322874,-0.3860929393236624,0.07909900311692836,0.7270969042940638
-1.2688545049214024,-1.430925524050779,-1.5634239333302804,0.9436155365092265,0.7358222253706513,0.24920906309996813,-1.742069957472395,-0.06449053948589883
1.3233171899187666,-0.9551223809806535,-1.4803668972171766,-1.2093627449154756,-0.12413993287394033,0.39144085468734807,0.6674153260254436,-0.20688295275423407
0.8485769946681766,0.9540841108006815,1.0486573263770271,-1.5749586637577575,0.8904567219313928,-1.078287658382245,1.1660641454382887,0.2946827652148342
-1.5393659960830544,-1.714234298930284,0.5981225365097312,0.9571134891901372,-0.6250708625685413,-1.5713578692184955,-1.1982379295302954,-0.9068616048237743
1.5692139510328849,0.294568966115368,1.1909994008482256,-0.504874931517832,-0.4256621075167367,0.3535123769307134,1.8854256961101656,0.49189909155518324
-1.4859385227031543,1.0135761528102003,-1.6987727328152646,1.667165984621135,0.27215471806558833,0.9508859015977092,-1.989640519798243,0.28209621093831033
-0.31537882592835476,0.9163574448715138,-0.9648951640504274,-0.5664319697944318,-0.35157456942360255,1.0646713348676133,-0.6525917644244542,-0.6404547758917094
0.01792780696473431,-1.4601092268733327,1.5992545795598787,1.5366838519255246,-1.1893988991793094,1.4818845901905946,0.6118349261353843,0.10238906608941338
0.34596543593713003,-0.7244548772925493,-0.012081629433247752,-0.45806915953679594,1.4480129699772752,-0.8317525529641197,0.31798805251991785,0.6695641989429367
0.8197150411197915,0.3643087026891306,-1.3662397532557229,-0.2871468034693463,-1.2667387937892782,0.6000474823488388,0.24560570638697668,-0.4411543093545271
0.4382374713157307,-0.06221918524528154,1.65769245789052,0.9301860682113194,-0.0663330020446909,-0.1680041922230131,1.0229151377960017,0.8373202687363129
-0.7956228833897698,-1.3850923386852771,0.5189057091326527,0.08601693905279663,-1.2589381574291454,-1.3722333609961634,-0.5479849550355635,-1.294041266899867
0.02092423571000923,1.252253918755285,0.6928539898633648,-1.5359105623763536,-1.720333220075486,-1.135180375017197,0.2599048772989621,-1.6405813669204716
0.954586328990981,-0.32004862230624886,0.8104662071013826,-0.9005503763937034,0.2128901132993623,0.8181362294494879,1.1769588618026798,0.16703060495711755
-1.2438593015912027,1.0052239842598725,-1.7103291970909733,1.668228848126586,-0.34113751072585086,-0.1205935950272198,-1.7726818122635244,0.07092791407369284
1.1642927773004141,1.0034580488858647,0.9249240328553956,0.6532760427199041,0.4036308322967249,-1.4006797193136395,1.4232534401105368,1.4739908543423237
0.20299350626855442,1.5686052948155258,1.368805525424831,0.45103170098458556,-0.35217994497210126,1.2258673653333105,0.6952104950467145,0.46761904802847104
-0.268554750750934,-0.16167741813884748,-0.4497537637632051,0.4620789662095862,0.9000319462017545,0.2017984659041748,-0.4081315537401195,0.574876260704976
0.42724112624349275,-0.8150281970886143,0.9344130737665423,-0.9989963212402012,-1.3219512600600491,1.690491217852085,0.7288416943723337,-1.1357927691754128
-1.5957347220085345,-0.11576141283082969,-1.091373807049507,1.6395816607792533,0.9503098245032388,-1.078287658382245,-1.8642811474242371,0.4721127274303668
0.4454003160550508,1.3457086555882016,-0.006131777290188266,-0.1075306926163766,1.754108312289596,1.2448316042116279,0.4158141124581174,1.3853990546441644
-0.5531156817526686,-0.03509900794606675,-0.18261865962266832,1.290115959885339,0.9479772452478762,1.2543137236507866,-0.5671555853383385,0.9426759506701906
1.565088041264951,-1.1295139932776719,-0.6886493234734398,0.5557397219992313,1.6887754299218285,0.3819587352481894,1.201001774525757,2.003840148775924
-1.0559508742716817,-1.171750723954913,0.8824271748583925,0.6476355037772654,-1.2055769960277445,1.2543137236507866,-0.6505209547777977,-1.0439772675921266
0.7431115692382136,1.5390984220096267,0.9988316757708868,-0.6775627772390624,-1.2916029346176188,0.0026739576818428446,1.0470443779489726,-0.42622007622081276
-1.5390458676218077,1.3257381939845683,-1.2686430231161896,0.5981999875891915,-0.7846879549106527,-0.3102359838103931,-1.8901006516117882,-0.8979081957804997
0.3600397668644412,0.475249005718062,-0.4950533429537851,-1.4734778943613778,-1.3444988509528037,1.5861879040213398,0.1357110320448843,-1.366598639857851
0.8579437180367216,-1.4880318433644697,0.4436799973243754,-1.4713984044582333,-0.18164627251755674,-1.580839988657654,0.946876517730972,-0.6219622814594975
-1.3653644443219894,0.513408847033892,1.2490672362510327,-0.16856531030545863,1.4068333491185516,0.34403025749155475,-0.7949563237040493,0.05517395095455608
1.28245560201759,0.11006559868061225,1.7052185256115655,-0.17682995393277628,-1.0929779701918427,0.28713754085660276,1.809867766295136,0.13492462057817145
1.4781870064709126,-0.5352125609629836,0.573494257993626,1.6698755257263829,-1.6671111591091599,-0.4429856559586144,1.5808058095374917,0.8230261214819551
1.0862777378846638,1.3071012788884824,1.0367226467099997,-0.7667949640996256,-0.7002977305895571,1.273277962529104,1.3798368999793467,0.03206351424840118
-0.8664898691002824,-0.9801534212338381,-0.6803270991323046,-1.3020040947082485,1.1370780215942538,-1.3911975998744808,-1.0554551703327488,-0.7718152694157244
1.010028215826013,-0.1123225105261765,-0.8338172214200399,-0.40668972085244826,1.1520185366411524,1.4155097541164838,0.6269772918539558,0.9523850152926828
-1.6600991468829436,-1.5919672876938333,-1.024078953188689,-0.6197663456143305,0.3493135887228359,0.675904437862108,-1.914931833163218,-1.3987231896255414
-0.7927517224712993,1.2976152634549407,1.2313200622420937,0.8643734567839602,-0.2892380029608568,-0.31971810324955174,-0.2729096896413473,0.1144783770875749
1.6315497630201483,-1.6247261115166578,1.1323068945946964,-0.27385378272299543,-1.3034588252776178,-0.26282538661459975,1.918770439791414,-0.10684555840034261
-1.0583313028413324,-1.320460889932474,0.9664882307262423,1.2020306402660506,-1.5326960486844392,-1.5049830331443848,-0.6196928828615671,-0.9309523685248211
-0.521458752475018,0.669241020878775,-0.4837820630263933,-1.0718947809390114,0.838117993746921,1.3775812763598492,-0.6634701926497727,-0.3742670381380666
-0.31875277617439185,-1.0374529781569675,0.5240270472642327,-0.21623186680486695,-0.8836104124472746,0.6664223184229493,-0.10575892760354903,-0.9262824852172363
0.2116180745396644,-0.1999928840862257,-0.9572621430781848,1.660131645043609,-1.1437540057067945,-1.0024307028689756,-0.15313282845430976,0.33524477403461306
1.6938337509801549,0.524871387484183,-0.8779349617965905,0.7041696520902655,-1.1347517549708124,-1.4955009137052262,1.2400971949005901,0.7613492525000864
-1.6260758698968971,0.8697555602581502,1.2160251958650188,0.7395633295827481,-0.2854382846374303,0.5526368851530454,-1.0492542964388258,-0.4998435165772974
-0.5368564229762711,0.3697927397993902,0.45419921451655326,1.101253055970523,-0.4083190416341044,-0.7558955974508503,-0.32308012674368364,0.15963670307822136
0.7683085168079141,-1.18979642909753,0.728419703326862,-1.4804174931217806,1.5412750421449675,-1.4291260776311154,0.9761427029882869,0.364201782550708
-0.5574112148574447,0.3991469705067897,0.48788101081919705,-0.084078804939317,-1.2642510233805608,0.3819587352481894,-0.3399901140568987,-1.014397641414638
-0.8651594988010191,1.2492176520890943,-0.17917240303884077,1.167706603202481,1.6169532181319446,-0.0637008783922678,-0.8519477947591928,1.2487161868222225
-1.5028900000250773,-0.26489349381457344,-1.6899794629337903,0.2077678812436962,-1.0050887850346033,-1.5429115109010194,-2.0160098567388243,-1.46725468919066
-1.2780846285279028,1.235777086882434,1.32860465782927,0.33721943816128747,1.0584031273729775,-1.0972518972605623,-0.6831349803174861,0.2987802976358954
0.21891562751323126,-0.5916201919552019,0.34126787317592516,1.4234161056000771,-0.21073613665824564,-0.509360492032725,0.33584885209007703,0.7603789204845762
0.8760136478362921,-1.3711105220885333,0.416482713155184,0.5083543914720068,1.752632351166148,-1.5144651525835435,0.9728687827268326,1.6426796548033926
-0.7514755904494503,1.053978371424631,-0.5410223405530237,-0.09127601649822226,1.0094107089150743,-1.6092863469751302,-0.8905728023809141,0.19954609823065145
0.31159038500345926,-1.2732715589840826,-0.6558449755321787,0.6198543696618443,0.04762508178973954,-1.3153406443612115,0.04895707082201879,0.35214256863605264
-0.3478846071209849,1.255496116758523,-1.514936167506076,-0.6743038646439449,-0.6978068893869821,-1.580839988657654,-0.8878890722554136,-0.9051064828411062
1.060509604019604,-1.1879920596498479,-1.4917560689413807,1.3822670338789917,-1.3403805659216284,-1.4955009137052262,0.43087194590477934,0.39333253227189136
-0.05580616775888288,0.24437985375668972,0.939460747393714,0.5391036241721214,0.5271395575597465,-0.0068081617573158195,0.3010721427453087,0.6653778718933228
1.3237008798437955,-0.10614565299127383,-0.896683606656741,-0.19742239223407076,-1.383972055829184,-0.21541478941880643,0.8847604858087608,-0.19982149543947383
0.0280338723171524,0.690743713344134,-0.15387843667051807,1.7782072804339217,-1.1345827167838873,-0.2533432671754411,-0.024793453019584695,0.4688118394157236
-1.3813299403145765,-1.612282082547551,-1.0103059656198137,0.9746033961202137,-1.5365259883344096,0.761243512814536,-1.6503198700762656,-1.4060164842790706
0.2376227931098212,1.4736516147329837,0.2673852047399918,-0.47312459085008807,0.49374446671610045,-1.5713578692184955,0.3178741152419684,0.3667768245583252
-1.0400637768018177,-1.3376451006276615,0.8129717745892212,-1.62531790872816,0.6171200905671294,0.5905653629096801,-0.6678015884800725,-1.317667264784268
0.4542393631362202,0.4431286034534279,-1.357455584593623,-0.40128408882499317,-0.21395537214822063,0.03112031599931884,-0.08529632291649633,-0.10555367603689846
-1.0384311097433767,0.8827187200776903,-0.33771512980182083,-1.6456296129911125,1.6802573437257566,1.1215640515025653,-1.0870955377354006,-0.4841878643923406
1.1840202719168689,-0.18729734305000215,1.687994703728238,-0.9523708639106206,1.6633786051828683,-0.5472889697893597,1.7187783323971293,1.1706863329635089
-0.17563927491750825,-1.4617756462115141,0.017231380277347573,0.8114751127588882,-0.7571030133376347,-1.1162161361388796,-0.15442782152014242,-0.2697747974986566
0.5240967378114475,-1.0147626993668013,-0.27663852904408665,-0.7628147753512646,0.3846071870984768,0.05956667431679483,0.37868917346009306,-0.0645733649884725
0.11247354190561407,-0.24460029516808446,1.0043923848586815,-0.3090241461913803,0.2842609979688486,0.18283422702585747,0.47445834630929795,0.07660539838808138
-0.6866818638718128,1.057429947440148,-1.2449511738856327,0.5144586139143174,0.24353820062912954,-0.5567710892285184,-1.0903873999878948,0.1048791197884273
1.1262178465053752,0.761841040584777,1.2399277376600621,1.3281600681203056,0.9615399703613786,1.1405282903808827,1.5106620760036362,2.142601051515456
-1.523368123958424,-0.37954795830366267,-0.06539210119187391,-0.4730303783084749,-1.6357203359615418,-0.5757353281068357,-1.440874548160813,-2.150973541759096
0.1895955263029979,0.42645291957923204,-0.056466797994112895,-0.79034808458802,0.1021955760688641,0.15438786870838148,0.15011603710726087,-0.2281683144902493
-1.0985390803309873,0.6113740655829327,1.2961645991803072,-0.5349068541817179,-1.158776184378648,1.4913667096297532,-0.5432971425660968,-1.451643671701971
-1.3462048965096143,0.25665364753503395,-0.233401164012375,1.415419246141919,-0.3258181717089106,-0.8412346724032783,-1.322840172537239,-0.1407574116271704
0.2946382977690188,-0.5265166277449405,1.5189400611188726,1.1467424321493505,1.4488061128015153,0.7707256322536946,0.8461014599611696,1.673697547533387
-0.3164510996282829,-0.3562381395584147,-1.5293276959337156,-0.38632807931948315,1.6301566211691194,1.6051521428996571,-0.8536654209704562,0.3906358849549311
-0.09095528639274252,0.3301946515482322,0.030529625373041734,0.5890437608134557,0.8404186102888123,0.9888143793543439,-0.06587070740618065,0.8117497863929586
-1.0852481049363487,-0.43279134220867593,0.4902332130605555,-0.8831847996591885,-0.4574042695077533,1.500848829068912,-0.828498084237482,-1.4303824058378751
-1.599310276658068,0.026708492930495407,0.9864062085068924,-1.0569471010887705,1.203633080696883,1.557741545703864,-1.1143545871561662,-0.7871794349260517
-0.25835380081927256,-0.7606545052051443,-1.004033817303508,1.6857286027736478,0.8921677507368991,0.2302448242216508,-0.5965593491401445,1.1624707306132462
-0.25902292568564267,-0.9119338540253421,-0.5000693761793473,0.5798387918464306,-0.3554218168073004,1.3965455152381665,-0.4223575425395123,-0.17607618858882357
